case,minute,physical_zone_c,fopdt_zone_c,error_c
初次快速降温,0.0,23.999999999999993,23.999999999999993,0.0
初次快速降温,1.0,23.999999999999993,23.999999999999993,0.0
初次快速降温,2.0,23.999999999999993,23.999999999999993,0.0
初次快速降温,3.0,23.999999999999993,23.999999999999993,0.0
初次快速降温,4.0,23.999999999999993,23.999999999999993,0.0
初次快速降温,5.0,23.999999999999993,23.999999999999993,0.0
初次快速降温,6.0,23.995871855850638,23.999999999999993,0.004128144149355251
初次快速降温,7.0,23.985881079456895,23.992126015814335,0.006244936357440167
初次快速降温,8.0,23.97140524392118,23.98426065779341,0.01285541387223077
初次快速降温,9.0,23.953510972450328,23.976403916487016,0.022892944036687624
初次快速降温,10.0,23.9330240186567,23.968555782455308,0.035531763798609006
初次快速降温,11.0,23.91058355347905,23.960716246268777,0.05013269278972743
初次快速降温,12.0,23.886684217929655,23.952885298508257,0.06620108057860108
初次快速降温,13.0,23.86170869876909,23.945062929764887,0.08335423099579842
初次快速降温,14.0,23.835952962868053,23.93724913064012,0.10129616777206607
初次快速降温,15.0,23.809645804699425,23.929443891745702,0.11979808704627715
初次快速降温,16.0,23.782963988557526,23.921647203703674,0.13868321514614834
初次快速降温,17.0,23.756043978279877,23.91385905714634,0.15781507886646295
初次快速降温,18.0,23.72899102351446,23.90607944271627,0.17708841920180873
初次快速降温,19.0,23.701886198263328,23.898308351066284,0.19642215280295616
初次快速降温,20.0,23.674791853179173,23.890545772859447,0.21575391968027446
初次快速降温,21.0,23.647755839092856,23.882791698769044,0.2350358596761879
初次快速降温,22.0,23.62081477868837,23.87504611947859,0.2542313407902199
初次快速降温,23.0,23.59399660083559,23.8673090256818,0.2733124248462069
初次快速降温,24.0,23.567322503749132,23.859580408082575,0.292257904333443
初次快速降温,25.0,23.54080847569363,23.851860257395018,0.31105178170138714
初次快速降温,26.0,23.51446647294746,23.84414856434339,0.3296820913959273
初次快速降温,27.0,23.488305332265583,23.836445319662126,0.34813998739654295
初次快速降温,28.0,23.462331477675345,23.8287505140958,0.3664190364204529
