case,minute,physical_zone_c,fopdt_zone_c,error_c
初次快速降温,0.0,23.999999999999993,23.999999999999993,0.0
初次快速降温,1.0,23.999999999999993,23.999999999999993,0.0
初次快速降温,2.0,23.999999999999993,23.999999999999993,0.0
初次快速降温,3.0,23.999999999999993,23.999999999999993,0.0
初次快速降温,4.0,23.999999999999993,23.999999999999993,0.0
初次快速降温,5.0,23.999999999999993,23.999999999999993,0.0
初次快速降温,6.0,23.992399999999993,23.999999999999993,0.007600000000000051
初次快速降温,7.0,23.979163333333325,23.992115526386776,0.012952193053450856
初次快速降温,8.0,23.96176193703703,23.984239702229242,0.022477765192213894
初次快速降温,9.0,23.941299205948603,23.976372518038733,0.035073312090130315
初次快速降温,10.0,23.918602133233758,23.968513964337003,0.04991183110324471
初次快速降温,11.0,23.89429041573781,23.960664031656194,0.06637361591838342
初次快速降温,12.0,23.86882828295519,23.952822710538843,0.08399442758365439
初次快速降温,13.0,23.842563368712955,23.94498999153786,0.102426622824904
初次快速降温,14.0,23.81575586489019,23.937165865216517,0.12141000032632832
初次快速降温,15.0,23.78860038666466,23.92935032214844,0.14074993548378245
初次快速降温,16.0,23.76124237140538,23.9215433529176,0.1603009815122185
初次快速降温,17.0,23.733790377799913,23.913744948118282,0.17995457031836892
初次快速降温,18.0,23.70632531015813,23.905955098355108,0.19962978819697597
初次快速降温,19.0,23.67890733659869,23.898173794242997,0.21926645764430575
初次快速降温,20.0,23.65158107764791,23.89040102640717,0.23881994875925727
初次快速降温,21.0,23.624379497648327,23.88263678548312,0.25825728783479107
初次快速降温,22.0,23.59732682327484,23.87488106211663,0.27755423884178754
初次快速降温,23.0,23.57044073238195,23.86713384696373,0.29669311458177816
初次快速降温,24.0,23.543733995599645,23.859395130690707,0.3156611350910623
初次快速降温,25.0,23.51721570749113,23.85166490397409,0.3344491964829608
初次快速降温,26.0,23.490892209882293,23.843943157500632,0.353050947618339
初次快速降温,27.0,23.464767784320333,23.836229881967306,0.37146209764697247
初次快速降温,28.0,23.438845171379562,23.828525068081287,0.3896798967017254
