scenario,controller,kp,ki,out_of_domain,rmse_c,iae_c_hour,itae_c_hour2,comfort_violation_c_hour,max_undershoot_c,max_overheat_c,settling_time_hour,disturbance_recovery_time_hour,disturbance_recovered,cooling_energy_kwh,control_movement,max_running_slew_per_minute,running_slew_violation_count,sub_minimum_running_fraction,compressor_start_events,compressor_stop_events,compressor_output_variance,mean_ai_inference_us,fallback_events,stable,objective
0,Bayesian Auto-tune,0.6092581725278857,0.001754062939928975,0,0.4881344277999648,2.0072005359804446,4.20273704031121,0.3707735636435149,0.15288826395562438,1.331372398727602,1.0,0.0,1.0,13.794360935419856,4.440000000000001,0.050000000000000044,0.0,0.0,2.0,2.0,0.02482443019392722,0.0,0.0,1.0,15.414399575896775
0,Ziegler-Nichols,1.5,0.08,0,0.6571697600716232,2.807663404853284,6.612430848312873,0.8813391327705591,1.340014401105556,1.331372398727602,5.0,1.45,0.0,14.231380782076679,12.2,0.050000000000000044,0.0,0.0,6.0,6.0,0.15155094976876637,0.0,0.0,1.0,31.412963989767427
0,IMC PI,0.45082372176592334,0.0030765184860944996,0,0.4685764569373581,1.8460140194495986,3.5560474819938612,0.3383066316743973,0.30602910295490915,1.331372398727602,0.36666666666666664,0.0,1.0,13.957697967693901,2.24,0.050000000000000044,0.0,0.0,0.0,0.0,0.013702135738016138,0.0,0.0,1.0,13.853743185364042
0,FNN Self-tuning PI,0.44868210238850037,0.003691822183313399,0,0.4450638190773995,1.7201576362133706,3.361071615550449,0.30885841483260323,0.3677589193436894,1.331372398727602,0.36666666666666664,0.0,1.0,14.012983313988268,2.2,0.050000000000000044,0.0,0.0,0.0,0.0,0.014277692299201995,68.83355481727573,0.0,1.0,13.198306069762117
0,RL Self-tuning PI,0.45082372176592334,0.0030765184860944996,0,0.47996121201400704,1.8844005171886267,3.4146884700715168,0.3786382544868035,0.30582487359796673,1.332626016382843,0.48333333333333334,0.0,1.0,13.957292979123253,2.0500000000000003,0.050000000000000044,0.0,0.0,0.0,0.0,0.011251778677939537,50.763122923588035,0.0,1.0,14.145093211574537
1,Bayesian Auto-tune,0.6092581725278857,0.001754062939928975,0,0.9540063403484219,2.9663683822260207,4.019256158806468,1.3825479371896354,3.4117740258082776,0.6420051812782148,5.0,5.0,0.0,5.3677590952885375,3.67,0.03999999999999998,0.0,0.0,5.0,4.0,0.025644988465910974,0.0,0.0,1.0,38.1644903303384
1,Ziegler-Nichols,1.5,0.08,0,1.2613458779453104,4.978580966025603,10.60523863666021,2.940058445653933,3.4117740258082776,0.5314231489700028,5.0,5.0,0.0,6.572356664003376,5.720000000000001,0.050000000000000044,0.0,0.0,3.0,3.0,0.08725799935983047,0.0,0.0,1.0,67.86819237051762
1,IMC PI,0.45082372176592334,0.0030765184860944996,0,0.9508370277266889,2.8973763826243752,3.643062022470579,1.3827822791270523,3.4117740258082776,0.7129255592491504,3.4166666666666665,3.4166666666666665,1.0,5.690111034218928,2.8600000000000003,0.03999999999999998,0.0,0.0,4.0,4.0,0.020495274886590656,0.0,0.0,1.0,36.84682235891721
1,FNN Self-tuning PI,0.4460045051824425,0.003691822183313399,0,0.9497781559038361,2.9000544698359376,3.6960481978272846,1.375568976901897,3.4117740258082776,0.7129255592491504,3.3666666666666667,3.3666666666666667,1.0,5.73408198670511,2.88,0.03999999999999998,0.0,0.0,4.0,4.0,0.0211813909338749,74.12890365448506,0.0,1.0,36.84476461964423
1,RL Self-tuning PI,0.45082372176592334,0.0030765184860944996,0,0.9507397589616343,2.903561732093285,3.674709756338498,1.3775879689190165,3.4117740258082776,0.7129255592491504,3.533333333333333,3.533333333333333,1.0,5.7559035556242275,2.74,0.02999999999999997,0.0,0.0,4.0,4.0,0.01944819372854605,55.75747508305648,0.0,1.0,36.886208820920324
2,Bayesian Auto-tune,0.6092581725278857,0.001754062939928975,0,0.6570266051885559,2.1978275545359596,3.274315251854143,0.7461600775525942,0.773828596787137,2.125126388109898,2.6333333333333333,2.6333333333333333,1.0,12.162613413930611,4.15,0.050000000000000044,0.0,0.0,3.0,3.0,0.0505478151455282,0.0,0.0,1.0,20.56170389121798
