case,minute,physical_zone_c,fopdt_zone_c,error_c
初次快速降温,0.0,23.999999999999993,23.999999999999993,0.0
初次快速降温,1.0,23.999999999999993,23.999999999999993,0.0
初次快速降温,2.0,23.999999999999993,23.999999999999993,0.0
初次快速降温,3.0,23.999999999999993,23.999999999999993,0.0
初次快速降温,4.0,23.999999999999993,23.999999999999993,0.0
初次快速降温,5.0,23.999999999999993,23.999999999999993,0.0
初次快速降温,6.0,23.992399999999993,23.999999999999993,0.007600000000000051
初次快速降温,7.0,23.979163333333325,23.992115526385774,0.01295219305244899
初次快速降温,8.0,23.96176193703703,23.984239702227242,0.022477765190213717
初次快速降温,9.0,23.941299205948603,23.97637251803574,0.03507331208713538
初次快速降温,10.0,23.918602133233758,23.968513964333013,0.04991183109925501
初次快速降温,11.0,23.89429041573781,23.960664031651213,0.06637361591340252
初次快速降温,12.0,23.86882828295519,23.952822710532875,0.08399442757768583
初次快速降温,13.0,23.842563368712955,23.944989991530903,0.10242662281794779
初次快速降温,14.0,23.81575586489019,23.937165865208577,0.121410000318388
初次快速降温,15.0,23.78860038666466,23.929350322139516,0.14074993547485803
初次快速降温,16.0,23.76124237140538,23.921543352907694,0.16030098150231353
初次快速降温,17.0,23.733790377799913,23.913744948107396,0.1799545703074834
初次快速降温,18.0,23.70632531015813,23.90595509834325,0.199629788185117
初次快速降温,19.0,23.67890733659869,23.898173794230164,0.21926645763147334
初次快速降温,20.0,23.65158107764791,23.890401026393363,0.23881994874545143
初次快速降温,21.0,23.624379497648327,23.882636785468346,0.2582572878200189
初次快速降温,22.0,23.59732682327484,23.874881062100886,0.27755423882604546
初次快速降温,23.0,23.57044073238195,23.86713384694702,0.29669311456506975
初次快速降温,24.0,23.543733995599645,23.859395130673036,0.3156611350733911
初次快速降温,25.0,23.51721570749113,23.85166490395546,0.33444919646433036
初次快速降温,26.0,23.490892209882293,23.843943157481043,0.35305094759874933
初次快速降温,27.0,23.464767784320333,23.83622988194676,0.3714620976264271
初次快速降温,28.0,23.438845171379562,23.828525068059786,0.3896798966802244
